id,Exited
165405,0.2897999142220334
165406,0.18972339068791336
165407,0.21096044517657464
165408,0.8783961694006962
165409,0.1646267856761215
165410,0.14693926029990484
165411,0.19225800156940676
165412,0.16023630166905328
165413,0.20301868935992584
165414,0.1700089135230469
165415,0.6588956472213615
165416,0.8234953256729762
165417,0.14251540918413383
165418,0.13999307789794208
165419,0.7912010301697674
165420,0.1666877635371506
165421,0.4511533643510517
165422,0.14410944406546145
165423,0.1412289517121392
165424,0.12769976790457352
165425,0.6966560356436707
165426,0.7415462988969097
165427,0.18239863380286786
165428,0.2826222122532028
165429,0.817979965765407
165430,0.17601798620510853
165431,0.7475973918257987
165432,0.2570465523976631
165433,0.8345353023804903
165434,0.8387729669254901
165435,0.2799975400822231
165436,0.2151655126853593
165437,0.16106469576016788
165438,0.15009773801685675
165439,0.17539591274703123
165440,0.714862949427445
165441,0.803643446347291
165442,0.17236456143595033
165443,0.1037852215364714
165444,0.21760898427746625
165445,0.20102808966142266
165446,0.16424161594267542
165447,0.1303872882791452
165448,0.8163278986202583
165449,0.1659444677790192
165450,0.14498017099691046
165451,0.16719534658389906
165452,0.7914099548790008
165453,0.16603159100073922
165454,0.7590404219066954
165455,0.17380465556350555
165456,0.8254165926068401
165457,0.836520436463365
165458,0.17249309643048558
165459,0.1480302849466651
165460,0.19947803480219437
165461,0.17076511030578068
165462,0.1590114717372907
165463,0.2465263471923329
165464,0.28180134281363783
165465,0.849256493095764
165466,0.15719437951971219
165467,0.1800958290885426
165468,0.23336610209947836
165469,0.13404869658279356
165470,0.29678720765009403
165471,0.3437613905209052
165472,0.15681413521885706
165473,0.19265905162614474
165474,0.8169090881396585
165475,0.24037247524789135
165476,0.42229999998480877
165477,0.34532646007522944
165478,0.7725903605423927
165479,0.2056645478179704
165480,0.15181076144785907
165481,0.8466364043482013
165482,0.20270559270752753
165483,0.22077376061879314
165484,0.1848659108542254
165485,0.3351234646196801
165486,0.20123363519123758
165487,0.8054535626470755
165488,0.12248406853731653
165489,0.180270035722593
165490,0.12003228232051824
165491,0.16759788232095044
165492,0.12599795256932325
165493,0.2688486681853382
165494,0.16667033467548972
165495,0.8243234013256925
165496,0.16040002234923784
165497,0.17370486048021508
165498,0.25641956977584307
165499,0.1330216133701708
165500,0.1745089101393507
165501,0.20750008787271879
165502,0.1639925186339126
165503,0.14188574687043434
165504,0.862438863981081
165505,0.8214260327600149
165506,0.13043745852568267
165507,0.5054765162159662
165508,0.172060480760956
165509,0.7457594881845561
165510,0.2823837642927692
165511,0.7128069941070597
165512,0.200901750379832
165513,0.17738403663522018
165514,0.26480340899762445
165515,0.16667125748094233
165516,0.7927810355473376
165517,0.12391484345376819
165518,0.15396487938381093
165519,0.8341505287650013
165520,0.18231803443645853
165521,0.23628583978101153
165522,0.16955754360433592
165523,0.12285006370958544
165524,0.17156057322828935
165525,0.2848956071316547
165526,0.813831432758735
165527,0.7433001799040486
165528,0.1512168522068902
165529,0.1643954532916885
165530,0.7638727994368606
165531,0.34665664632405313
165532,0.8692997361962476
165533,0.14849176759077024
165534,0.3217009746474756
165535,0.16687834801536536
165536,0.14112869631589361
165537,0.21879584460178733
165538,0.2622350359353041
165539,0.20521960270133263
165540,0.14167711441678738
165541,0.23558860549423588
165542,0.18010442406683458
165543,0.15338079740830696
165544,0.13054915736267433
165545,0.8135763279573233
165546,0.7634200934777737
165547,0.13315662499473174
165548,0.18163076089105967
165549,0.2317881027840602
165550,0.30846234986921184
165551,0.16688677771158708
165552,0.22961368526170392
165553,0.6779198438638838
165554,0.1653520432214274
165555,0.6721116742586265
165556,0.32960308998793036
165557,0.18083778873925954
165558,0.13351359733589524
165559,0.15222658396581049
165560,0.19950395489209302
165561,0.8837543593182576
165562,0.8357923179485389
165563,0.20991443116096503
165564,0.7654909436667442
165565,0.43018759412875196
165566,0.15807496439733634
165567,0.8524124823023774
165568,0.2589082201198934
165569,0.36580565957245814
165570,0.16462177711507106
165571,0.13783472639577005
165572,0.8358376186018454
165573,0.770633418298472
165574,0.7650441869189593
165575,0.21280050520605168
165576,0.16372709157237028
165577,0.13832540125541817
165578,0.8347510834931564
165579,0.289194813200195
165580,0.1549395391739365
165581,0.1545502717063481
165582,0.8543829316073152
165583,0.27615042414439867
165584,0.21614185219752344
165585,0.6901881445834676
165586,0.18619089362335509
165587,0.1502430017140949
165588,0.8203038563533106
165589,0.7426998831271161
165590,0.8107736827597363
165591,0.8319350427224442
165592,0.15182547753594924
165593,0.16230384196672173
165594,0.17275494693404098
165595,0.8167094115580199
165596,0.16199757135640144
165597,0.16519463451315278
165598,0.19409578599505423
165599,0.29989017456536304
165600,0.14290571059330062
165601,0.21718177524575902
165602,0.1955448136153411
165603,0.8733472197047809
165604,0.16137445374472628
165605,0.15842699627997242
165606,0.2513928957477471
165607,0.3490130063512696
165608,0.21063335950031126
165609,0.7317084764391766
165610,0.22722149440003944
165611,0.18413232494185927
165612,0.17108369561171236
165613,0.6544337793866466
165614,0.29946466081925865
165615,0.6670517371563554
165616,0.146147606415125
165617,0.21671147880186623
165618,0.8660202438418259
165619,0.8528148336015385
165620,0.16737200785899162
165621,0.1945126914441465
165622,0.1999241107000176
165623,0.14572582716435487
165624,0.16948681808526567
165625,0.8301263949129791
165626,0.154447816780475
165627,0.16216705405353016
165628,0.2179082345041378
165629,0.7493103243386101
165630,0.7855658330470932
165631,0.16108638249207527
165632,0.22676921208128606
165633,0.1489189625640218
165634,0.1430584145468936
165635,0.19205419253043268
165636,0.12052729877606663
165637,0.15082668030073088
165638,0.6871090653227324
165639,0.2170657675574349
165640,0.7488620456971242
165641,0.15579432574573396
165642,0.2109025516869332
165643,0.8042632443301431
165644,0.14448530331417989
165645,0.442201223882397
165646,0.13285399470915063
165647,0.16817756326215202
165648,0.8471478096565547
165649,0.14884055041599786
165650,0.8088015393361788
165651,0.18638664167285626
165652,0.13540903458316628
165653,0.6583221589470217
165654,0.159275111216432
165655,0.16045724922019752
165656,0.8458732629145532
165657,0.8084039003414741
165658,0.5854485575494303
165659,0.8208315839356388
165660,0.19423876647609778
165661,0.8720046764650798
165662,0.8328496033974693
165663,0.16790758182756893
165664,0.10849770064779382
165665,0.1694540362251994
165666,0.31734949823279784
165667,0.39523124381221625
165668,0.1431859982731814
165669,0.3307882149324424
165670,0.1478499023494466
165671,0.14115040614785246
165672,0.17575623316432543
165673,0.8330727238669873
165674,0.6095267029781991
165675,0.5
165676,0.8177641844403185
165677,0.1841472173196408
165678,0.7032280417705444
165679,0.15750084095921663
165680,0.1425553994635975
165681,0.15763015602206876
165682,0.17470768215133614
165683,0.17502565328119993
165684,0.647436800067231
165685,0.16189533690480323
165686,0.1444386937297645
165687,0.15410935218849064
165688,0.8253543193393956
165689,0.21763964736961464
165690,0.7738422920336713
165691,0.14131553221143195
165692,0.7961172777068515
165693,0.16188605515380855
165694,0.1435497663907409
165695,0.15981933495860917
165696,0.2059422315967895
165697,0.14372068772261165
165698,0.2723520497602266
165699,0.19057196902816043
165700,0.2759870658383878
165701,0.7646897123230586
165702,0.24149769541104696
165703,0.8403450247480352
165704,0.19088700027096853
165705,0.19054657928835633
165706,0.20139416904747126
165707,0.1534867186831278
165708,0.821421966685858
165709,0.17440100840223532
165710,0.25808135275909694
165711,0.17601100681842624
165712,0.16990796120347393
165713,0.15519696997886326
165714,0.7662538460905269
165715,0.12833561077898428
165716,0.8079039028715214
165717,0.8427686847942012
165718,0.19260029052471914
165719,0.14467525479853152
165720,0.14139115005651093
165721,0.18187344384672188
165722,0.1760332666318808
165723,0.21420378851017208
165724,0.8153419930047188
165725,0.1690195890726259
165726,0.8502784085695521
165727,0.2032989190843494
165728,0.16483101563239333
165729,0.8589814748265018
165730,0.15843003725337468
165731,0.7346362009567046
165732,0.770521859402582
165733,0.20736008213499885
165734,0.6584946736756708
165735,0.17278921738932104
165736,0.23834102701678198
165737,0.8089369303218025
165738,0.1838874589280579
165739,0.8274769497597998
165740,0.21137787476858855
165741,0.1717973080196838
165742,0.28243061666529
165743,0.16961552978163555
165744,0.16273449048679225
165745,0.16520211445137267
165746,0.8437195595152704
165747,0.17308684101981292
165748,0.7792989797798566
165749,0.24993250278187537
165750,0.12624064247961733
165751,0.26106275890849884
165752,0.17590197785556752
165753,0.21817515699155454
165754,0.2250798987807594
165755,0.21641311107837277
165756,0.3548592525789044
165757,0.14071721650678576
165758,0.15669510820908575
165759,0.8493860449144035
165760,0.1759414057375625
165761,0.8407487315722642
165762,0.8353540291761695
165763,0.13197793623484022
165764,0.16984951985251082
165765,0.7857311783951061
165766,0.23099868994225373
165767,0.21634435351955242
165768,0.23148514517554614
165769,0.14410339158190877
165770,0.43464995174338605
165771,0.23041431124344675
165772,0.17137947852114538
165773,0.17117224022164135
165774,0.12585994493107608
165775,0.15611147851717802
165776,0.48808240913115725
165777,0.7324282691299334
165778,0.16585395064301486
165779,0.24450947284464547
165780,0.7244937313480283
165781,0.8016551751140041
165782,0.19335570944710537
165783,0.8051402272323144
165784,0.8874381137424083
165785,0.22044173295958494
165786,0.16336539466165498
165787,0.13505241207328017
165788,0.6929658085852805
165789,0.23365453771552958
165790,0.7660516995602668
165791,0.19782270301692656
165792,0.2021876262711442
165793,0.14952611982330619
165794,0.14245293758354613
165795,0.24997758313800741
165796,0.16094334745005603
165797,0.171917597838076
165798,0.648135901189371
165799,0.753595597102653
165800,0.7974157023761173
165801,0.3307395105384463
165802,0.17823728718298792
165803,0.17758191992168493
165804,0.196861970251274
165805,0.8585228342394413
165806,0.17128786587818723
165807,0.12565854026330653
165808,0.8424072570744594
165809,0.24471901709728383
165810,0.15631167459781317
165811,0.15562703204403358
165812,0.8367941238791209
165813,0.27230260656477645
165814,0.14390687787985
165815,0.17334321149162074
165816,0.20780591701786116
165817,0.1601294103114477
165818,0.19043534798155215
165819,0.7717623282272149
165820,0.16616577714035277
165821,0.8102474731755084
165822,0.16930675422231597
165823,0.14476948013127114
165824,0.19473741493075813
165825,0.15664770034765718
165826,0.2559446090472082
165827,0.8641506989772563
165828,0.1350144815343519
165829,0.33162111238017955
165830,0.7712215799237822
165831,0.18175382383619185
165832,0.1646590131819285
165833,0.1301582342990026
165834,0.24456417843477635
165835,0.7429100165921726
165836,0.14206196153711917
165837,0.43498750150546284
165838,0.14846664659306708
165839,0.20563050793132168
165840,0.22029020090393703
165841,0.1876467482449262
165842,0.26245880506319696
165843,0.1452021303469246
165844,0.17468470545209394
165845,0.17521614037977531
165846,0.1674007411433598
165847,0.17410076254153373
165848,0.1642538054418814
165849,0.8407219366977554
165850,0.1869640606923031
165851,0.264518427803263
165852,0.23001506717299905
165853,0.15103414325996722
165854,0.18253176415911576
165855,0.23303513491926944
165856,0.16811984185616538
165857,0.2329547301961053
165858,0.23206171864642647
165859,0.14662671379017325
165860,0.1287886153467339
165861,0.7373159841258603
165862,0.1549355161186783
165863,0.13646657707785592
165864,0.1896851887742093
165865,0.2359347057538107
165866,0.12691624874330534
165867,0.7757916162961356
165868,0.13894270925553673
165869,0.1535837712215344
165870,0.8722781835335809
165871,0.8015310044641228
165872,0.3361825407609295
165873,0.15016569075770625
165874,0.1739624817935707
165875,0.8320675179239301
165876,0.8327389434085893
165877,0.8227489899691228
165878,0.16734931456185748
165879,0.1529687793088713
165880,0.25373232832032067
165881,0.7884142115832138
165882,0.7927886479851017
165883,0.18967007206008907
165884,0.7947185089007517
165885,0.811462224856564
165886,0.1732758313571608
165887,0.8062187026316862
165888,0.8401264669855815
165889,0.18691482366471132
165890,0.28797649316547774
165891,0.15959722414619967
165892,0.1759361660879378
165893,0.7632724394041617
165894,0.17603928107102562
165895,0.12768190011262098
165896,0.8368539199790294
165897,0.16664532130436965
165898,0.16274024250871305
165899,0.23981236278233156
165900,0.1735269843853759
165901,0.2276961764130123
165902,0.1666741516486597
165903,0.19630156736844145
165904,0.1790307180183067
165905,0.2766855344578459
165906,0.2207798659539018
165907,0.24710274459039094
165908,0.5497297731236297
165909,0.1631280665271063
165910,0.2575996210494734
165911,0.16453840996787447
165912,0.8572250659423681
165913,0.18626894040994477
165914,0.7829880784466627
165915,0.11731629972363702
165916,0.8849960099318301
165917,0.23632661145369402
165918,0.7767715695599174
165919,0.15999905640989662
165920,0.9483585777958504
165921,0.14989809156301476
165922,0.16420933128030762
165923,0.8554022027976402
165924,0.18640496141915724
165925,0.18399750899999073
165926,0.2380717736696073
165927,0.14932259023517572
165928,0.21885533739173094
165929,0.17622973306566486
165930,0.8452045330322154
165931,0.1577574837505722
165932,0.7892273591993524
165933,0.17875635036103965
165934,0.22627140006781404
165935,0.12950992529884978
165936,0.17060668490158107
165937,0.17299955481839213
165938,0.7824156540070022
165939,0.8347503578037809
165940,0.8424679566767687
165941,0.14095603463597278
165942,0.14476777073284894
165943,0.8087194910501448
165944,0.8087542697658133
165945,0.2353708459401985
165946,0.7745864176783006
165947,0.13330833807426148
165948,0.17346600071949822
165949,0.1814158464319316
165950,0.1930587775405539
165951,0.7940930812881104
165952,0.18776053440394505
165953,0.2516159377494415
165954,0.8097767390900081
165955,0.1806703321383559
165956,0.7241044780852182
165957,0.158905678196195
165958,0.1821157474061542
165959,0.16352617086322094
165960,0.1397389513259876
165961,0.19029923501640192
165962,0.8977976926970155
165963,0.29662196904940114
165964,0.16573802140787783
165965,0.15299616156628937
165966,0.8523177081530865
165967,0.16990729874602672
165968,0.8265136117711047
165969,0.28923693799624645
165970,0.7942993444394233
165971,0.8314986171709294
165972,0.7480498723853795
165973,0.7546062428807734
165974,0.12019132335725953
165975,0.8368384396696973
165976,0.23020346247252235
165977,0.20098166996092043
165978,0.8522644512779145
165979,0.17140803749974562
165980,0.15751217430283682
165981,0.7262724233267562
165982,0.8151276164063637
165983,0.1773550622903828
165984,0.22018381780794566
165985,0.20716782623537222
165986,0.15005222423951387
165987,0.2853605423187633
165988,0.19898785316803863
165989,0.217992915390844
165990,0.23535145157555115
165991,0.8353849568123707
165992,0.20259238755204195
165993,0.7198654578411176
165994,0.13122617846784126
165995,0.7600333676850715
165996,0.7319596285906236
165997,0.8016162243013933
165998,0.17737367900056047
165999,0.14980732215511608
166000,0.24220758277012588
166001,0.13057590125573068
166002,0.17302813526923427
166003,0.17330878850286682
166004,0.16068956917585137
166005,0.1880216583289033
166006,0.2081349020750615
166007,0.17376157898742553
166008,0.11864306726496192
166009,0.6128084436509504
166010,0.8341300128362531
166011,0.15172115619988288
166012,0.16349695766557132
166013,0.25027469848788436
166014,0.31225215214919066
166015,0.21981486947650972
166016,0.7600771770371043
166017,0.22529500395007895
166018,0.22461526179067468
166019,0.18171219176382117
166020,0.16273708664126152
166021,0.21697873423444963
166022,0.12856089936782822
166023,0.13957020949471988
166024,0.8286821713182915
166025,0.1598528849492929
166026,0.1834588046313961
166027,0.17298220608509993
166028,0.8606281749516335
166029,0.16180264895862417
166030,0.13937918283225656
166031,0.8609396546042283
166032,0.30298967536005633
166033,0.1417265927685734
166034,0.16109117889845406
166035,0.8281691014506632
166036,0.8150660605643698
166037,0.8286630900171565
166038,0.1366786415616892
166039,0.16548695778963016
166040,0.8698682138369523
166041,0.14771139926676488
166042,0.12212537150643783
166043,0.3744003611120651
166044,0.18071569715763658
166045,0.24183405566110386
166046,0.759923277279405
166047,0.18488023602567694
166048,0.20545245393640135
166049,0.15428666905164107
166050,0.8274256178852906
166051,0.12618829150924382
166052,0.4206218959275691
166053,0.8370052314166018
166054,0.16026813308228274
166055,0.8081175047550866
166056,0.21939397761023016
166057,0.1479311920645261
166058,0.7597623764325285
166059,0.8291205506452013
166060,0.7239517125759509
166061,0.44421235168806056
166062,0.8453884760789545
166063,0.802456137949009
166064,0.14831727850457277
166065,0.8424606504906645
166066,0.14082055110691255
166067,0.273242923259446
166068,0.24210093580063227
166069,0.42318008416549063
166070,0.8152685570893926
166071,0.17327993505515912
166072,0.20458144721201865
166073,0.7814207744341359
166074,0.725863450621272
166075,0.8136141890451808
166076,0.6922782929343719
166077,0.17593956396579394
166078,0.5
166079,0.1725088733626874
166080,0.18665338310615381
166081,0.23746792545747922
166082,0.8102962568034361
166083,0.7849264429065911
166084,0.2099061919272404
166085,0.14943059006847237
166086,0.21768724647763438
166087,0.6521080504572005
166088,0.14752962307270814
166089,0.13854099861769809
166090,0.7591356057068788
166091,0.36438223408828735
166092,0.8566052864771097
166093,0.4895923700844076
166094,0.8231908415909285
166095,0.14341152129033594
166096,0.35656660183947053
166097,0.1759622616074852
166098,0.16396708781707472
166099,0.8323139215358324
166100,0.15408885149402837
166101,0.19649990889913738
166102,0.145362411091537
166103,0.1678305109217241
166104,0.7466419663039519
166105,0.20274152716862026
166106,0.8066002311572507
166107,0.163290263103238
166108,0.8498153306268804
166109,0.828689733571275
166110,0.16708441465069881
166111,0.1761828873437721
166112,0.170306579313789
166113,0.16995347869782665
166114,0.22294907637838846
166115,0.1502791505012043
166116,0.12726948176395483
166117,0.1779611446545584
166118,0.2460107941096249
166119,0.17485927593509132
166120,0.17613136987425468
166121,0.14039419723490146
166122,0.14900576661804915
166123,0.14774823803297843
166124,0.17313995333186286
166125,0.8288020137644084
166126,0.19677209335850135
166127,0.1455866596142242
166128,0.14879498803910438
166129,0.8613132307848275
166130,0.6976228337997454
166131,0.24890800756409653
166132,0.5992783400387469
166133,0.17632711365012196
166134,0.7354919670140949
166135,0.4152751809939662
166136,0.1396740888162967
166137,0.7518733604843628
166138,0.18460204500450658
166139,0.41232360952947505
166140,0.3196587566540059
166141,0.15746181607789658
166142,0.19119903305472566
166143,0.34907649172922905
166144,0.3559055829575074
166145,0.1461139285172383
166146,0.17173315815382795
166147,0.7571697136347116
166148,0.21129172862624823
166149,0.17441825496224944
166150,0.2429376441075855
166151,0.8448919734813131
166152,0.2528543061092718
166153,0.18209884006598673
166154,0.17595803652971823
166155,0.69752670009296
166156,0.26373954585851783
166157,0.779584694737962
166158,0.14442219878234935
166159,0.8383101160530941
166160,0.1480747073702516
166161,0.17285352642260665
166162,0.2735079393045379
166163,0.15779742779149894
166164,0.29721384375324156
166165,0.7549793737705024
166166,0.15000869382995272
166167,0.14795385557545027
166168,0.8365712964073626
166169,0.13970182841585346
166170,0.7956987425907744
166171,0.14457816534121223
166172,0.8609445100168145
166173,0.18005684035491815
166174,0.18370672130941226
166175,0.15096343887196373
166176,0.18378048428969668
166177,0.8552779308414977
166178,0.22295736548807107
166179,0.20118155118404807
166180,0.16655445452974169
166181,0.29908622451572037
166182,0.7573307916902439
166183,0.808029050786784
166184,0.1700747058370942
166185,0.16105765624512175
166186,0.7530550656936591
166187,0.2324085933224744
166188,0.31996045919622024
166189,0.14241330494711404
166190,0.35801862229351733
166191,0.338215609856866
166192,0.2221575211645952
166193,0.7214874183662227
166194,0.22741171578745875
166195,0.810532361227342
166196,0.832565508478785
166197,0.7825582054511669
166198,0.17455137400103155
166199,0.1451696380783929
166200,0.14375653060682334
166201,0.7575377444687651
166202,0.18616730864360329
166203,0.16645121894988227
166204,0.24191289420211232
166205,0.837685244984193
